Stock Name,Date,Percent Error
ABT,1990-01-08,33.06960934579999
ABT,1990-04-06,32.60985354572201
ABT,1990-07-09,9.3476078696261
ABT,1990-10-09,21.348297499451093
ABT,1991-01-09,39.72642113325215
ABT,1991-04-09,29.093557619370646
ABT,1991-07-09,26.594073198412797
ABT,1991-10-08,35.43563807848967
ABT,1992-01-09,29.638540112026675
ABT,1992-04-09,43.413756247562056
ABT,1992-07-09,61.55327970682596
ABT,1992-10-08,96.80732717129574
ABT,1993-01-11,75.98607043386315
ABT,1993-04-08,106.19579387306332
ABT,1993-07-09,108.65606053052244
ABT,1993-10-08,92.35434327453827
ABT,1994-01-10,75.03379994054146
ABT,1994-04-11,83.08372937268432
ABT,1994-07-11,44.10325547677763
ABT,1994-10-07,31.009896537660737
ABT,1995-01-09,14.365830913810553
ABT,1995-04-07,-1.3493891236936193
ABT,1995-07-12,2.1308705503535745
ABT,1995-10-11,-9.376982442807034
ABT,1996-01-10,-2.609440453095224
ABT,1996-04-11,-3.5603884041032674
ABT,1996-07-11,-2.285263945092466
ABT,1996-10-10,-15.347977142630691
ABT,1997-01-13,-19.588817857459677
ABT,1997-02-21,-28.52058269434179
ABT,1997-04-11,-25.65507509862937
ABT,1997-07-11,-36.554461917715784
ABT,1997-10-10,-34.126608318168486
ABT,1998-01-13,-37.25316150184697
ABT,1998-04-13,-42.28137021287966
ABT,1998-07-13,-49.73731922882266
ABT,1998-10-13,-41.69978130476987
ABT,1999-01-13,-49.829508913218895
ABT,1999-04-13,-54.101944195470985
ABT,1999-07-13,-44.27623823769885
ABT,1999-10-13,-44.378283802455876
ABT,2000-01-12,-37.55656447440251
ABT,2000-04-12,-42.91089726560435
ABT,2000-07-12,-51.40845141543071
ABT,2000-10-11,-56.620963341150045
ABT,2001-01-10,-46.52697207291608
ABT,2001-04-10,-47.20545290141705
ABT,2001-07-11,-45.1431270834514
ABT,2001-10-11,-41.93568666961227
ABT,2002-01-11,-42.750677132913054
ABT,2002-04-11,-39.898805631002084
ABT,2002-07-11,-15.731651154561769
ABT,2002-10-10,-20.632036993652907
ABT,2003-01-13,-18.330734499983915
ABT,2003-04-11,-18.679157663307972
ABT,2003-07-11,-25.770825441340357
ABT,2003-10-10,-22.250783214904814
ABT,2004-01-13,-26.2020452006754
ABT,2004-04-13,-21.299524686929317
ABT,2004-05-03,-33.44406672256721
ABT,2004-07-13,-34.575628085178714
ABT,2004-10-13,-38.43621233278171
ABT,2005-01-12,-50.19149701883939
ABT,2005-04-13,-51.99086404048521
ABT,2005-07-13,-55.52472994091744
